,random_id,output_DFT_energy,output_gemnet_direct,output_gemnet_relaxation,input_bulk_mpid,input_bulk_symbols,input_ads_symbols,input_miller_index,input_shift,input_top,input_class,input_anomaly
5860,random2032477,0.7973114300000361,-0.5107421875,,mp-541785,Ge2Pd2S6,*CHO*CHO,"(2, 1, 0)",0.196,False,2,0
5861,random1269210,-0.5974897899999974,-0.57373046875,,mp-540665,Se13Cu7As6,*H,"(1, 0, -2)",0.025,True,2,0
5862,random1562838,-3.5141719699999783,-3.513671875,-3.5234375,mp-30355,Sr8Ag8,*OCHCH3,"(2, 1, 2)",0.127,False,0,0
5863,random1871318,-1.116910539999992,-1.15234375,-1.1376953125,mp-30395,ScInAu2,*CH2OH,"(1, 1, 0)",0.125,True,0,0
5864,random798997,-2.3976030999999978,-2.0390625,-2.388671875,mp-30473,Ca6Ga10,*COCHO,"(0, 2, 1)",0.053,False,0,0
5865,random1696489,-1.53391332999999,-1.5537109375,-1.564453125,mp-1207757,Y6Tl10,*C*C,"(2, 0, 1)",0.017,True,0,0
5866,random651336,-1.4224118399999952,-1.443359375,-1.4716796875,mp-1187935,ZnGaNi2,*CCHOH,"(2, 1, 0)",0.042,True,0,0
5867,random1644942,-1.7174047299999984,-1.10546875,-1.7060546875,mp-569775,ZrAl3,*N*NO,"(1, 1, 1)",0.167,True,0,1
5868,random2138557,-2.355917129999966,-2.275390625,-2.712890625,mp-446,Cr6Pt2,*CH3,"(2, 1, 1)",0.125,True,0,0
5869,random538608,-3.923302690000014,-3.98046875,,mp-1206568,Cs2PdCl6,*CHOHCH3,"(2, 1, 0)",0.079,True,3,0
5870,random2003876,-2.917826370000057,0.7255859375,-0.75439453125,mp-1014345,Cr6N8,*OH,"(1, 0, 1)",0.259,True,2,0
5871,random2331727,0.1945949900000414,1.1005859375,,mp-542495,Ta13Se26,*H,"(1, 0, 1)",0.011,True,2,3
5872,random1459610,-2.4258504700000003,-2.36328125,-2.54296875,mp-1014303,Cr3N2,*CHCH2,"(1, 1, 0)",0.25,True,2,0
5873,random1388031,-1.2192167900000186,-0.59912109375,,mp-20683,Cu6Se4,*CCH3,"(1, 0, 2)",0.34,True,2,0
5874,random1613470,-2.6423792100000014,-1.357421875,,mp-20559,Co4Ga12,*COHCHOH,"(2, 1, 2)",0.019,True,0,3
5875,random2097788,1.4146517000000358,1.3974609375,,mp-2280,Cu4Se8,*OH,"(1, 0, 0)",0.25,True,2,0
5876,random1057377,-2.3675183699999707,-2.16015625,,mp-861619,TiZnPt2,*CCH2,"(2, 1, 0)",0.042,False,0,0
5877,random669435,-1.7385762000000111,-1.8115234375,-1.6796875,mp-405,Ga8Pd20,*CCH3,"(2, 1, 1)",0.102,True,0,0
5878,random1454277,-0.8121369400000162,-0.96142578125,-0.86376953125,mp-867911,ScCdPd2,*COHCH2OH,"(2, 2, 1)",0.025,False,0,0
5879,random1297308,-7.976924820000022,-5.9375,,mp-1018157,CrN,*NONH,"(1, 0, 0)",0.125,True,2,1
5880,random776317,0.9561888399999816,-0.005859375,-0.1787109375,mp-2330,Se6Nb4,*NO2NO2,"(1, 1, 2)",0.08,True,2,1
5881,random1497661,1.2546681599999374,1.2529296875,,mp-684690,Sc4Se6,*H,"(2, 2, 1)",0.038,True,2,0
5882,random1654552,-2.487176269999964,-2.88671875,,mp-1188655,Ir8S12,*OCHCH3,"(2, 1, 2)",0.0,True,2,0
5883,random841483,-2.8083416199999647,-3.1796875,-2.837890625,mp-21023,C4Ti6Sn2,*CH4,"(1, 0, 1)",0.049,False,2,2
5884,random1545075,-1.714215334999949,-1.6611328125,-1.7890625,mp-1188030,Zr3Cd,*NH3,"(2, 1, 0)",0.083,True,0,0
5885,random1308588,-3.5075132799999977,-2.35546875,-3.470703125,mp-13427,Sr6Hg4,*OCH2CHOH,"(2, 2, 1)",0.055,True,0,0
5886,random1263809,-2.886454850000007,-3.2734375,,mp-1069288,MnGa4,*OCHCH3,"(1, 1, 1)",0.042,True,0,2
5887,random1767231,-2.6660029700000223,-2.486328125,-2.716796875,mp-2772,Al8Zr4,*CH3,"(2, 1, 1)",0.111,False,0,0
5888,random1744967,-1.4097776500000236,-2.0625,,mp-28400,P12Ru4,*OCH2CHOH,"(1, 0, 2)",0.089,False,2,0
5889,random995741,1.5190069850000043,3.57421875,,mp-1023936,WSe2,*OHNH2,"(1, 0, 0)",0.167,False,2,1
5890,random1753244,5.947528485000021,3.78515625,,mp-2979,N8Zn4Ge4,*NO3,"(1, 0, 1)",0.343,True,2,1
5891,random2023555,-2.7973559199999727,-3.29296875,-3.427734375,mp-20866,Ge4Rh4,*OCH2CH3,"(1, 1, 0)",0.125,True,1,0
5892,random476866,-0.4947880299999951,-0.458984375,,mp-1206750,CrPt,*H,"(2, 0, 1)",0.125,True,0,0
5893,random1779630,1.3206868350000036,1.6123046875,1.2578125,mp-1218338,SrCu4Ag,*NO,"(1, 1, 0)",0.346,True,0,0
5894,random1363531,-3.823683360000018,-3.5859375,-3.896484375,mp-7463,P6Cu18,*CH2CH3,"(2, 2, 1)",0.065,True,2,0
5895,random2196083,0.0544187599999759,0.16796875,,mp-1030319,Te8Mo4,*H,"(1, 0, 1)",0.311,False,1,0
5896,random892997,3.2588964649999994,2.65625,2.4921875,mp-1080552,Sr2Hg6,*NO,"(1, 1, 1)",0.005,True,0,0
5897,random1746827,-1.9298822899999664,-0.3203125,,mp-640708,Fe8Ge16,*CCO,"(2, 0, 1)",0.013,False,1,0
5898,random829067,5.654923870000005,3.09765625,4.03515625,mp-1210627,Mn3Ga,*NO2NO2,"(1, 1, 0)",0.125,True,0,0
5899,random1356298,-1.3591531750000172,-1.6328125,-1.3984375,mp-865497,V2ReOs,*NH,"(1, 1, 1)",0.125,False,0,0
5900,random1161388,-1.982332489999976,-1.994140625,-1.869140625,mp-1183691,CrN,*CH2OH,"(1, 1, 1)",0.083,True,2,0
5901,random1451141,-3.3966960700000186,-3.19140625,-3.498046875,mp-632413,CoCl2,*COCH3,"(1, 2, 1)",0.023,False,3,0
5902,random2292879,-5.822896400000047,-5.8671875,-5.78125,mp-2212,ScCo,*CCH2OH,"(1, 0, 0)",0.25,False,0,1
5903,random1315061,-1.3199731700000257,-2.203125,,mp-30656,Ti3Ni3Ga3,*CH2OH,"(1, 0, 1)",0.054,False,0,1
5904,random513445,-0.006040119999966,-0.54638671875,,mp-571270,Nb4Se8,*OH2,"(2, 1, 0)",0.167,False,2,1
5905,random643084,-2.245994699999983,-2.4140625,-2.34765625,mp-569775,ZrAl3,*OCH3,"(2, 2, 1)",0.05,False,0,0
5906,random1237801,-1.9949201000000016,-3.28125,-1.982421875,mp-1409,Ti4Ni12,*OCH2CHOH,"(1, 0, 0)",0.086,True,0,0
5907,random1208782,-3.068847220000009,-2.96875,-3.17578125,mp-1226229,CrIr,*CHCH2OH,"(1, 1, 0)",0.25,True,0,0
5908,random2220975,-2.9184254099999976,-3.212890625,-3.396484375,mp-27173,P12Ru3,*CCH2,"(2, 1, -2)",0.112,False,2,0
5909,random1970937,-0.137260040000001,-1.318359375,,mp-1120788,CoCl2,*COHCH2OH,"(1, 0, 2)",0.247,False,3,0
5910,random1492329,-1.5592613200001324,-1.7998046875,-1.74609375,mp-1212409,Hf6As6Ru6,*OHNNCH3,"(0, 0, 1)",0.208,True,1,1
5911,random2211062,3.801068175000012,3.859375,2.087890625,mp-1102392,Y3Fe9,*NO3,"(1, 0, -2)",0.5,True,0,0
5912,random1331133,-2.071754840000004,-2.078125,-2.1171875,mp-11472,SrHg2,*COHCH3,"(1, 0, 0)",0.167,True,0,0
5913,random1647907,-1.0965078199999423,-1.4541015625,,mp-17524,Ge8As16,*CH*CH,"(0, 2, 1)",0.017,True,1,2
5914,random1529514,-2.7135765000000447,-2.08984375,,mp-13870,Se4Ta2,*CHCH2,"(2, 0, -1)",0.427,False,2,0
5915,random1187460,-1.503796675000018,-4.5234375,,mp-1017540,Zr2Cd2,*NO3,"(2, 1, 1)",0.0,True,0,1
5916,random575992,0.1003763599999842,-0.451171875,,mp-1104810,Sr2Ga4S8,*C,"(1, 1, 0)",0.091,True,2,0
5917,random736322,-1.5191853000000035,-1.955078125,-1.693359375,mp-20559,Co4Ga12,*CHCH2OH,"(1, 1, 2)",0.023,True,0,0
5918,random537676,-3.800185459999966,-3.890625,-4.6328125,mp-31458,TiRuSb,*CH*CH,"(1, 1, 1)",0.208,False,1,0
5919,random2466181,-1.7711872700000413,0.3515625,-1.75,mp-11233,Al2Zr2,*C,"(1, 1, 0)",0.294,True,0,0
5920,random1412725,-1.804578620000029,-1.890625,-1.955078125,mp-22510,Fe4Ge4,*CCH3,"(1, 0, 0)",0.195,True,1,0
5921,random1517204,-1.528804154999989,-2.0625,,mp-11697,Sb4Ta2,*N,"(1, 1, 1)",0.0,True,1,0
5922,random1547929,-1.839457990000028,-1.970703125,,mp-1220711,Nb3FeSe10,*CHOHCH2OH,"(0, 1, 1)",0.958,False,2,0
5923,random1795586,1.1298489199999722,1.4287109375,-2.017578125,mp-1071018,Fe2Ge4,*CH*COH,"(2, 0, 1)",0.073,False,1,4
5924,random1720015,2.2256411749999927,1.6630859375,,mp-2330,Se6Nb4,*N,"(2, 1, -1)",0.115,False,2,0
5925,random1079496,-2.800872480000009,-2.830078125,-2.865234375,mp-753490,Ti2Cu2Ge2,*CH4,"(0, 1, 1)",0.25,True,1,2
5926,random866951,-0.4668665300000043,-0.923828125,-0.365966796875,mp-1214123,CaSb12Os4,*N*NH,"(1, 0, 0)",0.206,False,1,0
5927,random463937,-1.0967236199999777,-1.5322265625,,mp-27173,P12Ru3,*CCH2OH,"(1, 2, -2)",0.1,True,2,0
5928,random742096,-0.1191196399999796,-0.017578125,-0.12646484375,mp-1184921,In3Pb,*COHCH2OH,"(1, 1, 1)",0.125,True,0,0
5929,random839497,0.0866852499999595,-0.0703125,-3.30859375,mp-1226229,CrIr,*CH*COH,"(2, 2, 1)",0.062,False,0,4
5930,random1631526,-3.6173674100000426,-3.30859375,,mp-1079714,Si2Hg2P4,*CH2CH2OH,"(1, 0, 1)",0.062,False,2,0
5931,random457475,-1.4144044100000317,-0.748046875,,mp-1183955,Cs4H4S4,*CHOCHOH,"(2, 1, 2)",0.105,False,2,1
5932,random1262035,-0.1253945500000668,-0.4345703125,-0.96240234375,mp-1069288,MnGa4,*CH2*O,"(2, 1, 1)",0.062,False,0,0
5933,random2018418,-3.293274950000068,-3.91796875,-3.2265625,mp-16305,P3Sc3Ru3,*CHOHCH3,"(2, -1, 2)",0.275,True,2,0
5934,random869090,2.2163122349999758,2.1875,2.255859375,mp-640024,HfInNi2,*NO2,"(1, 0, 0)",0.125,False,0,0
5935,random2111004,2.2716073599999618,4.46484375,4.74609375,mp-1105606,Ti6Ge6Ir6,*NO2NO2,"(1, 1, 1)",0.158,True,1,1
5936,random2030874,1.938129085000014,2.19921875,,mp-570113,Bi2Au4,*ONH,"(1, 1, 1)",0.104,False,0,0
5937,random2041842,1.687734525000053,-1.7041015625,1.255859375,mp-1078810,Sc4Sn2Au4,*NO2,"(1, 1, 2)",0.186,False,0,0
5938,random1425979,0.6553235350000932,0.30078125,-3.4765625,mp-2827,YCo5,*ONH,"(2, 1, 0)",0.056,True,0,0
5939,random2088903,-4.537398309999986,-4.8671875,,mp-571195,Zn3Te3,*OHCH2CH3,"(2, 0, 1)",0.119,True,1,0
5940,random1469759,-1.39419182000006,-0.86083984375,-1.451171875,mp-1105606,Ti6Ge6Ir6,*C*C,"(0, 1, 2)",0.029,True,1,0
5941,random1702424,-0.582149070000014,-0.87646484375,-0.4619140625,mp-30656,Ti3Ni3Ga3,*C,"(1, 1, 0)",0.319,True,0,0
5942,random1673454,-1.732714699999974,-1.6806640625,-1.771484375,mp-542106,Pd8Sb4,*CH*CH,"(1, 2, 1)",0.225,False,1,0
5943,random1693625,-1.2450158499999873,-1.0673828125,-1.240234375,mp-1827,Ga4Sr,*CH2,"(2, 1, 0)",0.083,True,0,0
5944,random1507326,-0.7170117000000005,-0.72802734375,-0.73291015625,mp-1207757,Y6Tl10,*OH2,"(2, 1, 0)",0.112,False,0,0
5945,random2304274,-5.883501984999953,-6.10546875,-6.02734375,mp-12773,Al2Zr4,*NO3,"(1, 0, 1)",0.1,False,0,1
5946,random1391692,2.673011300000041,3.265625,,mp-1219948,Ni4Se4S4,*N*NO,"(2, 2, 1)",0.006,True,2,2
5947,random541737,-2.4696493899999723,-2.73828125,-2.62109375,mp-2772,Al8Zr4,*CCH2OH,"(2, 1, 1)",0.155,False,0,0
5948,random2018006,-4.07218499999999,-1.4521484375,,mp-618883,Nb8Se16,*ONNH2,"(2, 0, 1)",0.186,False,2,1
5949,random1082387,-0.7086531850000313,-0.9951171875,-0.884765625,mp-10697,Ge2SrRh2,*CN,"(1, 0, 1)",0.125,True,1,0
5950,random1705653,-1.1699584599999897,-1.40625,-1.25,mp-971941,Zn3Ni,*CCH2OH,"(2, 1, 2)",0.083,True,0,0
5951,random1360105,-0.8660057150000284,-0.75341796875,-2.458984375,mp-1017540,Zr2Cd2,*NH,"(2, 2, 1)",0.125,True,0,0
5952,random773990,-0.4069646599999998,-0.40234375,-0.5048828125,mp-1215582,ZnNi4,*H,"(1, 1, 0)",0.25,True,0,0
5953,random2105235,-2.966329639999969,-2.62890625,-3.173828125,mp-13496,ZrPd,*CHCH2,"(2, 1, 0)",0.083,False,0,0
5954,random1588613,-0.2315549249999833,-0.318359375,-0.6689453125,mp-1215582,ZnNi4,*NH,"(1, 1, 0)",0.25,True,0,0
5955,random2292467,-1.6162911399999302,-1.591796875,-1.640625,mp-1025572,W3Se6,CH2*CO,"(1, 1, 0)",0.25,True,2,0
5956,random1617303,-0.6056860799999981,-0.748046875,-0.68701171875,mp-616512,Y12Co8,*H,"(2, 1, 1)",0.146,False,0,0
5957,random1668739,-2.417305450000072,-2.841796875,-2.705078125,mp-21911,P4Ru8,*CHCHO,"(0, 1, 1)",0.089,True,2,0
5958,random1177077,-1.7785764300000435,-2.01171875,-2.068359375,mp-1017543,ZrPd3,*CHCHOH,"(1, 1, 0)",0.125,False,0,1
5959,random2460254,7.111404399999998,-1.4736328125,,mp-1023935,Te2Mo,*C,"(1, 0, 0)",0.167,True,1,0
5960,random1708091,-3.020254000000022,-2.875,,mp-1186940,Sc2CoCu,*CHCH2OH,"(2, 2, 1)",0.025,True,0,0
5961,random628711,-0.7645347100000208,-0.45703125,,mp-680530,Bi4Pt4Pb12,*CCHOH,"(2, 0, 1)",0.041,True,0,0
5962,random1232708,-3.076943850000021,-3.1796875,-2.9296875,mp-669720,Ni12Sn8,*CH2CH2OH,"(2, 1, 1)",0.146,True,0,1
5963,random1362650,-0.926236759999938,-0.80078125,-0.9521484375,mp-405,Ga8Pd20,*CH2OH,"(0, 0, 1)",0.25,True,0,0
5964,random107191,-1.9692077999999995,-2.013671875,-2.03515625,mp-1189870,Ca10Ga6,*O,"(1, 0, 1)",0.015,True,0,0
5965,random566015,0.3877576750000173,0.4580078125,0.59228515625,mp-20828,Pt3Pb,*NH,"(1, 1, 1)",0.167,True,0,0
5966,random689803,-1.252693700000009,-1.103515625,-1.00390625,mp-1399,Al4Au4,*COHCHOH,"(2, 0, 1)",0.167,True,0,0
5967,random1615317,-2.5465448699999342,-3.03515625,,mp-11696,As6W4,*COHCH3,"(1, 0, 1)",0.102,False,1,1
5968,random2166526,-3.26222010999993,-3.30859375,-3.017578125,mp-641509,In9Ni13,*COHCH3,"(1, 2, 0)",0.005,False,0,1
5969,random735580,-1.5689342400000328,-1.57421875,-1.5625,mp-1184001,GaCu3,*CH*CH,"(2, 1, 1)",0.125,True,0,0
5970,random2228668,-2.176481190000004,-2.01953125,-2.599609375,mp-1014318,Cr24N16,CH2*CO,"(1, 0, 0)",0.228,False,2,0
5971,random766693,-2.2481996799999706,-1.748046875,-1.18359375,mp-20866,Ge4Rh4,*CHOHCHOH,"(2, 1, 0)",0.145,False,1,1
5972,random1771690,-1.3665662250000423,-0.1923828125,,mp-601833,Fe13Ge3,*N,"(2, 1, 0)",0.043,True,1,0
5973,random1837828,-1.1026558600000271,-1.4951171875,-0.994140625,mp-1215442,Zr2Al3Zn,*ONNH2,"(1, 1, 0)",0.125,True,0,1
5974,random2350890,-0.8732909199999881,-0.896484375,,mp-1102860,Ca4Pd4Pb4,*CCO,"(0, 2, 1)",0.193,True,0,0
5975,random623807,1.1985676900000044,1.2958984375,,mp-1080552,Sr2Hg6,*NHNH,"(2, 1, 0)",0.0,True,0,0
5976,random1778846,-4.010312739999961,-4.03125,-4.0625,mp-1187695,V3Cr,*CH2CH3,"(1, 1, 1)",0.125,True,0,0
5977,random1740026,-0.6057296100000258,-0.73046875,-0.623046875,mp-505759,Zr20Sb12,*CH2,"(1, 1, 0)",0.096,True,1,0
5978,random1513038,-7.26968625500001,-5.74609375,-6.57421875,mp-1212691,Hf8In4Pd8,*NO3,"(1, 1, 2)",0.125,True,0,1
5979,random1368918,-2.40102066999998,-2.302734375,,mp-1208943,ScCo2Ge,*CH3,"(1, 0, 0)",0.125,True,1,0
5980,random712419,0.8262409600000069,2.046875,,mp-1413,P4Ru2,*ONNH2,"(1, 2, 2)",0.057,True,2,1
5981,random1585301,-1.515143949999981,-1.6806640625,-1.62109375,mp-1224901,GaFe3As,*COCHO,"(2, 1, 1)",0.319,True,1,0
5982,random1517488,1.7368149900000276,1.1103515625,1.951171875,mp-12636,P4Ru4,*N*NH,"(2, 1, 1)",0.102,False,2,0
5983,random1690421,-3.992480284999999,-0.048828125,0.03125,mp-839,V6Au2,*ONH,"(2, 1, 1)",0.031,True,0,1
5984,random2467463,-1.753197030000024,-2.802734375,-3.421875,mp-13036,NMo,*CHOHCH2,"(2, -1, 2)",0.125,True,2,0
5985,random1711970,-1.4232511699999577,-3.68359375,-1.380859375,mp-1228816,AlVFe2,*CH2OH,"(2, 2, 1)",0.032,True,0,0
5986,random2454427,-1.326927960000006,-1.1328125,,mp-1106280,Ca10Sn6H2,*CCO,"(1, 1, 1)",0.006,True,2,0
5987,random1218248,-3.320062350000057,-3.30859375,-3.35546875,mp-977434,Nb3Ru,*CCH3,"(2, 1, 1)",0.062,True,0,0
5988,random2115131,-2.2193282550000504,3.25390625,-2.119140625,mp-972328,Ti2IrRh,*NO2,"(1, 1, 0)",0.125,True,0,1
5989,random1196073,7.572106189999943,7.69921875,7.94140625,mp-1186930,Sb2Pd6,*NO2NO2,"(2, -1, 2)",0.063,False,1,1
5990,random1431787,-2.7833429199999955,-2.37890625,-2.845703125,mp-13496,ZrPd,*CCH3,"(2, 1, 1)",0.125,True,0,0
5991,random1789358,-0.2430585499999438,-1.0205078125,-0.759765625,mp-20866,Ge4Rh4,*C*C,"(2, 2, 1)",0.151,True,1,0
5992,random603261,-1.2411024550000036,-1.484375,-1.873046875,mp-568974,CaCu2Sn2,*NH3,"(1, 0, -1)",0.037,True,0,0
5993,random1738490,0.144502419999867,-0.2939453125,0.04541015625,mp-22239,Ge4Rh4,*OH,"(1, 2, 1)",0.107,True,1,0
5994,random1736113,-0.1721716399999877,-0.3251953125,-1.4853515625,mp-861979,Ir4S6,*CCHOH,"(2, 0, -1)",0.102,False,2,0
5995,random569887,4.721648729999998,5.05078125,,mp-28400,P12Ru4,*NO2NO2,"(1, -1, 0)",0.164,False,2,1
5996,random1908816,-5.0932242300000325,-5.25390625,-5.1640625,mp-681992,Zr10Pb6,*OCH2CH3,"(2, -1, 2)",0.049,True,0,0
5997,random2262772,-1.006871789999991,-1.3076171875,-0.982421875,mp-1080093,In2Ni6,*CCO,"(1, 0, 0)",0.5,True,0,0
5998,random1403825,-2.536436339999966,-2.6796875,,mp-978986,SrGe2Pd2,*CHCHOH,"(1, 1, 1)",0.032,False,1,0
5999,random2110088,1.249052649999996,0.2158203125,,mp-613162,Cs2Sn2Se6,*CH2*O,"(1, -1, -1)",0.0,True,2,0
6000,random555777,-1.403884430000005,-0.90234375,-1.3232421875,mp-28400,P12Ru4,*CH2OH,"(1, -1, 1)",0.0,True,2,0
6001,random1077807,-2.255554580000023,-2.412109375,-2.31640625,mp-1212609,GaPd,*CH3,"(1, 1, 1)",0.083,False,0,0
6002,random1496170,-1.7279129000000353,-2.19921875,-1.875,mp-1104286,Ge12Rh3,*CHOHCH2,"(2, 1, 2)",0.02,True,1,1
6003,random2244889,-2.6916527300001007,-2.376953125,-2.736328125,mp-1095261,Sc4Co4Ge4,*CHCH2,"(0, 1, 0)",0.075,False,1,0
6004,random1629765,-3.438663100000042,-2.85546875,,mp-5967,TiCoSb,*CH4,"(2, 2, 1)",0.075,True,1,2
6005,random1010420,-1.0643204799999992,-0.7470703125,-1.0869140625,mp-542,SrHg,*CCH2,"(1, 0, 0)",0.25,True,0,0
6006,random1676956,-0.5964444000001095,-0.4833984375,-0.62451171875,mp-31485,Ga5Pd13,*CH2OH,"(1, 1, 1)",0.063,True,0,0
6007,random495587,3.4994910600000253,2.57421875,,mp-15684,K4Cu2As2,*NO2NO2,"(0, 1, 1)",0.083,True,1,1
6008,random523223,-3.811930930000017,-3.67578125,,mp-1207757,Y6Tl10,*CHOHCHOH,"(2, 1, 2)",0.041,True,0,1
6009,random2185608,0.7948427100000117,0.9892578125,,mp-1212609,GaPd,*O,"(2, 1, 0)",0.083,False,0,0
6010,random1916718,-5.112226020000037,-4.953125,-5.2734375,mp-1187695,V3Cr,*OCH2CH3,"(1, 1, 1)",0.125,False,0,0
6011,random2016022,3.9981639650000034,3.76171875,,mp-1207113,RbP2Rh2,*NO3,"(2, 1, 1)",0.167,True,2,0
6012,random649866,-0.1223011899999733,-0.1533203125,-0.2470703125,mp-1184921,In3Pb,*CCHOH,"(1, 1, 1)",0.125,True,0,0
6013,random2185142,-3.066314540000008,-3.046875,-3.0625,mp-11522,Ni3Sn,*CCO,"(1, 0, 0)",0.25,False,0,0
6014,random567313,-0.9123127799998656,-0.55859375,-0.9443359375,mp-1216676,TiP2W,*NHNH,"(2, 2, 1)",0.041,False,2,1
6015,random1841707,-2.1901781299999925,-2.1171875,-2.17578125,mp-624221,Ge6Rh10,*CH2CH2OH,"(2, 1, 1)",0.217,False,1,0
6016,random1648415,-3.348798219999992,-3.337890625,-3.25,mp-2212,ScCo,*CCH2,"(2, 1, 0)",0.083,False,0,0
6017,random2149138,-3.6072101400000074,-2.73828125,-3.66015625,mp-862338,Sc2CuRu,*CHCHO,"(2, 2, 1)",0.025,False,0,0
6018,random897464,-2.647871275,-0.74072265625,-2.6484375,mp-1017541,Zr2Ir2,*ONH,"(1, 0, 1)",0.25,True,0,1
6019,random2379770,1.7017358600000136,2.01171875,-2.93359375,mp-1188029,Zr3Cd,*C,"(1, 0, 0)",0.25,False,0,0
6020,random1311902,-1.6867186900000206,-2.04296875,-1.705078125,mp-1215329,ZrAl2Zn,*COCHO,"(1, 1, 0)",0.125,False,0,0
6021,random1808655,-0.2924791249999714,0.1953125,,mp-570957,Cs4Si4Te12,*NH,"(1, 1, 1)",0.034,True,1,0
6022,random926961,0.5114671949999661,0.8662109375,0.56884765625,mp-978568,Si6Mo2Pt4,*OHNH2,"(0, 1, 1)",0.439,False,1,1
6023,random999572,-1.7719603399999926,0.7216796875,,mp-961682,TiSnPd,*C,"(1, 1, 1)",0.125,False,0,0
6024,random940130,2.4304461700000104,2.0078125,2.40625,mp-1215735,Zn20Fe6,*CH*COH,"(2, 1, 1)",0.212,False,0,4
6025,random1210154,1.2776519149999783,0.7568359375,1.28515625,mp-12636,P4Ru4,*OHNH2,"(0, 1, 0)",0.25,True,2,0
6026,random990248,-0.933112445000006,-0.474609375,-0.8828125,mp-1216670,TiVAs2,*NH,"(2, 2, 1)",0.095,True,1,0
6027,random924267,-2.9163665400000127,-2.892578125,-2.994140625,mp-20112,Ni6Sn2,*CHOHCH3,"(2, 0, 1)",0.167,True,0,0
6028,random861074,-1.335371600000002,-1.4228515625,-1.4453125,mp-20997,NiIn,*CH*CH,"(1, 0, 0)",0.25,True,0,0
6029,random1347029,-4.19619251000006,-3.734375,-5.0078125,mp-1215269,Zr2Cr2Mo2,*COHCH2OH,"(2, 1, 1)",0.146,False,0,1
6030,random483927,-3.53576283000001,-1.337890625,,mp-1071018,Fe2Ge4,*CCH,"(2, 0, 1)",0.073,False,1,0
6031,random829621,3.429109994999976,2.73828125,3.337890625,mp-1221760,Mn4AsP3,*NO3,"(0, 1, 2)",0.25,False,2,1
6032,random600964,-3.1848659600000246,0.376953125,-1.6533203125,mp-560807,KCo2S2,*N*NO,"(0, 0, 1)",0.203,False,2,1
6033,random638694,-0.8197705999999982,-0.0576171875,,mp-1095059,In2Ga2Se4,*H,"(1, 1, 1)",0.029,True,2,0
6034,random868094,-1.2098900249999929,-0.95556640625,,mp-10638,Zr6Sb6,*NO2,"(1, 1, 0)",0.0,True,1,1
6035,random445812,-0.5647651900000028,-0.458984375,-0.38671875,mp-21911,P4Ru8,*OH2,"(1, 0, 1)",0.156,False,2,0
6036,random571925,3.308523390000005,3.3515625,3.318359375,mp-20559,Co4Ga12,*N*NO,"(2, 1, 2)",0.065,False,0,0
6037,random1151490,-2.8762205399999914,-3.64453125,-2.810546875,mp-2399,YHg,*CH2CH2OH,"(2, 1, 0)",0.083,False,0,0
6038,random1995315,-3.0447264250000217,-2.947265625,-2.751953125,mp-1216394,VCr,*NH,"(1, 0, 0)",0.25,True,0,0
6039,random2164836,-2.111725880000023,-2.34765625,-2.33984375,mp-1218345,SrCaAl4,*COHCOH,"(1, 1, 1)",0.104,False,0,1
6040,random2117246,-0.015397240000027,-0.015625,-0.07470703125,mp-1018179,AlAu2,*N2,"(1, 1, 0)",0.25,True,0,2
6041,random1289336,1.7624341399999963,0.7841796875,,mp-8884,Zn2Te2,*COHCOH,"(1, 0, 1)",0.219,False,1,0
6042,random735323,1.6480518749999646,0.8603515625,1.626953125,mp-864734,HfInPd2,*OHNH2,"(2, 1, 0)",0.042,True,0,0
6043,random1076763,-1.2542803499999875,-1.07421875,-1.447265625,mp-2182,AsSn,*ONN(CH3)2,"(1, 0, 0)",0.25,True,1,0
6044,random873058,-2.639195419999993,-2.501953125,,mp-11523,Ni3Sn,*COCH3,"(1, 1, 1)",0.125,True,0,0
6045,random1017933,-1.550083719999975,-4.265625,-2.685546875,mp-1018104,Zr2Cd,*N*NO,"(2, 2, 1)",0.021,False,0,1
6046,random1000497,-1.8478495900000096,-2.330078125,-2.248046875,mp-1471,AlZr3,*CH2,"(2, 1, 1)",0.062,True,0,0
6047,random1272536,-0.7368404900000769,-1.5478515625,,mp-10638,Zr6Sb6,*CH2OH,"(1, 2, 2)",0.035,True,1,0
6048,random580908,-4.119001959999935,-4.28125,-4.11328125,mp-3271,CAlTi3,CH2*CO,"(2, 2, 1)",0.05,False,2,0
6049,random293400,-1.619983204999926,-1.5732421875,-1.63671875,mp-865179,Hf2FeOs,*NH,"(1, 1, 0)",0.125,True,0,0
6050,random1376075,-0.2432859700000449,-0.3515625,-0.25341796875,mp-21117,Fe2Ge4,*COCHO,"(2, 1, 0)",0.031,False,1,0
6051,random2261700,4.316519425000024,3.8046875,,mp-8608,KCu4As2,*NO3,"(2, 0, -1)",0.25,True,1,0
6052,random2060351,-2.656846709999968,-1.5693359375,,mp-1023933,W2Se4,*OCH3,"(1, 0, 1)",0.316,True,2,0
6053,random1779756,-3.842958650000014,-4.02734375,-3.86328125,mp-1409,Ti4Ni12,*CHOHCH3,"(1, 1, 0)",0.125,True,0,0
6054,random1543839,-1.8104733799999904,-1.86328125,-1.802734375,mp-1206568,Cs2PdCl6,*OHCH3,"(1, 0, 0)",0.237,False,3,2
6055,random660114,-2.7474886400000287,-1.3603515625,-0.71533203125,mp-9983,Se6Ta4,*CCH,"(1, 0, 2)",0.102,True,2,0
